filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000021_frame000086_QIHYiBQgpK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000086_QIHYiBQgpK.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000086_qBNeQUZRDr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000086_qBNeQUZRDr.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000087_MFIVH4z8Hp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000087_MFIVH4z8Hp.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000087_VBDL0X5CDu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000087_VBDL0X5CDu.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000087_a67st-dJBk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000087_a67st-dJBk.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000088_Gj451jqAUa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000088_Gj451jqAUa.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000088_RL7LX_UIyD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000088_RL7LX_UIyD.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000088_XfUwmi-0RM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000088_XfUwmi-0RM.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000089_c1prBnjxKk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000089_c1prBnjxKk.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000089_hEt2xGQZpW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000089_hEt2xGQZpW.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000089_tLqAR7JUDA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000089_tLqAR7JUDA.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000090_3mkhedjfFN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000090_3mkhedjfFN.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000091_tjK75kFir7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000091_tjK75kFir7.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000092_-Nc4eZOAgM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000092_-Nc4eZOAgM.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000092_WdAj7afRh3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000092_WdAj7afRh3.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000093_V6f3vKgY6x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000093_V6f3vKgY6x.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000093_WNKQd5wZwo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000093_WNKQd5wZwo.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000094_2W4kYEsLEo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000094_2W4kYEsLEo.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000094_5stMAOQZAW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000094_5stMAOQZAW.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000095_YDg6nLG5Lr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000095_YDg6nLG5Lr.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000095_hYYukef2af.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000095_hYYukef2af.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000096_Dk3Wc9-z0v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000096_Dk3Wc9-z0v.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000096_uZ4eJjwlSl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000096_uZ4eJjwlSl.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000097_fLsb_YpUOv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000097_fLsb_YpUOv.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000097_pGlk10bhfT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000097_pGlk10bhfT.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000031_3BFl7OMP2m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_3BFl7OMP2m.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000031_90eKm2n8dv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_90eKm2n8dv.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000031_wHXsJi0CIH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_wHXsJi0CIH.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000032_9rz_o7IPYE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_9rz_o7IPYE.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000032_KH1xqeJM4J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_KH1xqeJM4J.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000032_vsRNettYVx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_vsRNettYVx.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000033_4Y9Mr0U-DX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033_4Y9Mr0U-DX.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000033__78HLVRC23.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033__78HLVRC23.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000033__K95U8L1Kt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033__K95U8L1Kt.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000034_QGcsEMnh-y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000034_QGcsEMnh-y.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000034_ufmVWxq8_k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000034_ufmVWxq8_k.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000035_MZSJUb5Mnf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_MZSJUb5Mnf.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000035_NnqyxLFfB1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_NnqyxLFfB1.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000035_eishabTE2d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_eishabTE2d.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000036_tLUihr3KEI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000036_tLUihr3KEI.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000036_tzXNXdecCp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000036_tzXNXdecCp.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000037_FjvagM4tGi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_FjvagM4tGi.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000037_kx91Pj1ESF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_kx91Pj1ESF.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000037_oRPdiYC1qG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_oRPdiYC1qG.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000038_Pk4x712NHZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_Pk4x712NHZ.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000038_TvJhYyAQuO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_TvJhYyAQuO.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000038_ovWR-royOa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_ovWR-royOa.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000039_PTpW0bqIdf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_PTpW0bqIdf.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000039_PuLf7gAC2P.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_PuLf7gAC2P.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000039_taopRNJ6z5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_taopRNJ6z5.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000040_d2jiulZWNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000040_d2jiulZWNA.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000040_lm7UimDdaL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000040_lm7UimDdaL.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000041_YPwqkSmQAD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_YPwqkSmQAD.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000041_c-VUcXr-He.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_c-VUcXr-He.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000041_q7aY9pQqMd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_q7aY9pQqMd.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000042_gViKYWswhi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000042_gViKYWswhi.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000042_rmnObdQ3Kl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000042_rmnObdQ3Kl.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000043_2xLJtK3PdL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_2xLJtK3PdL.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000043_3DyWzB7EFg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_3DyWzB7EFg.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000043_O6Jgin10eG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_O6Jgin10eG.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000044_jN9WbcvytP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_jN9WbcvytP.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000044_nTyn0Hbfbv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_nTyn0Hbfbv.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000044_oRxKe-q8KH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_oRxKe-q8KH.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000045_4pEhPY-lS4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_4pEhPY-lS4.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000045_QQRQFHc0Wk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_QQRQFHc0Wk.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000045_iAtyhOsQOi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_iAtyhOsQOi.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000046_MGrZqoblpc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046_MGrZqoblpc.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000046_QV052P__8y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046_QV052P__8y.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000046__ST5Py1j2G.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046__ST5Py1j2G.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000047_6HOu5RvKUu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_6HOu5RvKUu.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000047_SeICqiHX2p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_SeICqiHX2p.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000047_lAuNG_LtAa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_lAuNG_LtAa.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000048_CQWS8lO4OY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_CQWS8lO4OY.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000048_SIva7ZFMT6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_SIva7ZFMT6.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000048_cnlYmtgi8C.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_cnlYmtgi8C.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000049_52-D4X0fke.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_52-D4X0fke.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000049_UCGusDuXz7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_UCGusDuXz7.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000049_d1bmxdIHYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_d1bmxdIHYR.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000050_GVgOn388W0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_GVgOn388W0.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000050_GtRa6ww8X_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_GtRa6ww8X_.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000050_V0CdNEUAro.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_V0CdNEUAro.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000051_Vq0eW50V-r.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_Vq0eW50V-r.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000051_cqFRN--o2D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_cqFRN--o2D.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000051_ksc4Z2MOIZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_ksc4Z2MOIZ.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000052_5ALJJBKNo7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_5ALJJBKNo7.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000052_jz00lHh197.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_jz00lHh197.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000052_zdQXfjeFiU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_zdQXfjeFiU.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000053_CKC_GZpfCy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_CKC_GZpfCy.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000053_KqaHUBtVON.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_KqaHUBtVON.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000053_V1GkeFf_dG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_V1GkeFf_dG.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000054_4Lo9V4iCi0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_4Lo9V4iCi0.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000054_7mhL4k-1HO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_7mhL4k-1HO.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000054_N8p0WG1SeT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_N8p0WG1SeT.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000055_UyoWWmI0C4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_UyoWWmI0C4.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000055_aWxiLowLOJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_aWxiLowLOJ.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000055_jQ43xslIFl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_jQ43xslIFl.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000056_CBE97bc32w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_CBE97bc32w.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000056_O26nEEENoO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_O26nEEENoO.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000056_hdloDVcg7i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_hdloDVcg7i.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000057_IGI5EubF7n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_IGI5EubF7n.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000057_PkUCRVInZV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_PkUCRVInZV.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000057_rbybDiykdP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_rbybDiykdP.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000058_D6ZPzBFeiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000058_D6ZPzBFeiL.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000058_UwFApqhJyQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000058_UwFApqhJyQ.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000059_1fXtrUS3Ih.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_1fXtrUS3Ih.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000059_XHYNKrdZgD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_XHYNKrdZgD.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000059_c32oxUcqy8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_c32oxUcqy8.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000060_HxsKzLNCyI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_HxsKzLNCyI.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000060_oszNjlJfwH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_oszNjlJfwH.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000060_y0ctfqzRl2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_y0ctfqzRl2.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000061_ECC-YJgLnL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_ECC-YJgLnL.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000061_O83QKyKyVH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_O83QKyKyVH.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000061_VaDqXY0ecq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_VaDqXY0ecq.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000062_dkuCqH7PJB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_dkuCqH7PJB.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000062_hIFyVVe7rU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_hIFyVVe7rU.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000062_i5GpZ_E-Qj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_i5GpZ_E-Qj.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000063_988Ndzkhjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000063_988Ndzkhjv.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000064_U2eS3q4UFe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000064_U2eS3q4UFe.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000064_x-WJ8y1aUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000064_x-WJ8y1aUp.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000065_VLqmbBGawD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000065_VLqmbBGawD.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000066_JMYB8Qxp5v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000066_JMYB8Qxp5v.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000066_tz7kLJfiW6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000066_tz7kLJfiW6.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000067_TZsR4v19aP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000067_TZsR4v19aP.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000067_ktAda331WE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000067_ktAda331WE.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000068_DY1fwTQCFV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000068_DY1fwTQCFV.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000068_bRAw87nGYr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000068_bRAw87nGYr.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000069_TwESXcVvvy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000069_TwESXcVvvy.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000069_zSsVuwUp0L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000069_zSsVuwUp0L.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000070_3HHVpGg2oD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000070_3HHVpGg2oD.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000070_BtkzIqrWqB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000070_BtkzIqrWqB.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000071_0hWjGTjJIG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000071_0hWjGTjJIG.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000071_y2GKWySmki.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000071_y2GKWySmki.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000072_EmsgMSd-0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000072_EmsgMSd-0M.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000031_frame000072_FsYJMv03le.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000072_FsYJMv03le.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000073_QqdR9Mp1Mg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000073_QqdR9Mp1Mg.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000073_gjdfJ_lQ1w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000073_gjdfJ_lQ1w.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000074_p8YSe9EUnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000074_p8YSe9EUnI.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000031_frame000074_tC_bhNejCb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000074_tC_bhNejCb.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000075_IPBwGD1_oV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000075_IPBwGD1_oV.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000031_frame000075_u3xuoUnwId.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000075_u3xuoUnwId.jpg,1,Green,1,Green,1.0,0.5,correct
000031_frame000076_I9Ns_9smXz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000076_I9Ns_9smXz.jpg,1,Green,1,Green,1.0,0.5,correct
