filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000003_frame000026_2Z_1cH-lCe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000026_2Z_1cH-lCe.jpg,0,Red,0,Red,0.00027886932366527617,0.5,correct
000003_frame000026_LcnKIeI9dz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000026_LcnKIeI9dz.jpg,0,Red,0,Red,0.0006444814498536289,0.5,correct
000003_frame000026_cAIfTrkwbb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000026_cAIfTrkwbb.jpg,0,Red,0,Red,0.0003573903231881559,0.5,correct
000003_frame000027_830Tj33xvN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000027_830Tj33xvN.jpg,0,Red,0,Red,0.000469627178972587,0.5,correct
000003_frame000027_RDV65QiJ8K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000027_RDV65QiJ8K.jpg,0,Red,0,Red,0.00025586027186363935,0.5,correct
000003_frame000027_WhgGHk6kgY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000027_WhgGHk6kgY.jpg,0,Red,0,Red,0.0003768041788134724,0.5,correct
000003_frame000028_6N9RLSGCjT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000028_6N9RLSGCjT.jpg,0,Red,0,Red,0.0002331692085135728,0.5,correct
000003_frame000028_S2Vz_LZrOV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000028_S2Vz_LZrOV.jpg,0,Red,0,Red,0.00028102321084588766,0.5,correct
000003_frame000028__3xaijWZuS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000028__3xaijWZuS.jpg,0,Red,0,Red,0.0005472069606184959,0.5,correct
000003_frame000029_MRnHogCHE9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000029_MRnHogCHE9.jpg,0,Red,0,Red,0.0002656519354786724,0.5,correct
000003_frame000029_TmOppZONTD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000029_TmOppZONTD.jpg,0,Red,0,Red,0.00021733337780460715,0.5,correct
000003_frame000029_pldjmRrV9h.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000029_pldjmRrV9h.jpg,0,Red,0,Red,0.0004709887143690139,0.5,correct
000003_frame000030_X25yP7Ch4Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000030_X25yP7Ch4Y.jpg,0,Red,0,Red,0.0005605387268587947,0.5,correct
000003_frame000030_rNiogJNYd-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000030_rNiogJNYd-.jpg,0,Red,0,Red,0.00021668490080628544,0.5,correct
000003_frame000030_wu9J95q31W.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000030_wu9J95q31W.jpg,0,Red,0,Red,0.0004006445233244449,0.5,correct
000003_frame000031_5uyWsnje6y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000031_5uyWsnje6y.jpg,0,Red,0,Red,0.00031839997973293066,0.5,correct
000003_frame000031_90PyW-x0Ll.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000031_90PyW-x0Ll.jpg,0,Red,0,Red,0.0004562696267385036,0.5,correct
000003_frame000031_W_JdCTBcOm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000031_W_JdCTBcOm.jpg,0,Red,0,Red,0.0002032699267147109,0.5,correct
000003_frame000032_JiFnb3dy1_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000032_JiFnb3dy1_.jpg,0,Red,0,Red,0.0002339113416383043,0.5,correct
000003_frame000032__5TrTKQxG1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000032__5TrTKQxG1.jpg,0,Red,0,Red,0.0006289916927926242,0.5,correct
000003_frame000032_s1GI2so7QC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000032_s1GI2so7QC.jpg,0,Red,0,Red,0.0003371831844560802,0.5,correct
000003_frame000033_diUl5rzMb6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000033_diUl5rzMb6.jpg,0,Red,0,Red,0.00022310855274554342,0.5,correct
000003_frame000033_die8lPd44h.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000033_die8lPd44h.jpg,0,Red,0,Red,0.0002998709387611598,0.5,correct
000003_frame000033_fH6Sb8yYsk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000033_fH6Sb8yYsk.jpg,0,Red,0,Red,0.000434098212281242,0.5,correct
000003_frame000034_76aIkv9CLz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000034_76aIkv9CLz.jpg,0,Red,0,Red,0.0004175662761554122,0.5,correct
000003_frame000034_83DvSNz_JV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000034_83DvSNz_JV.jpg,0,Red,0,Red,0.00024874706286937,0.5,correct
000003_frame000034_DrIEbF82b4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000034_DrIEbF82b4.jpg,0,Red,0,Red,0.000580364081542939,0.5,correct
000003_frame000035_DQfe4pC32u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000035_DQfe4pC32u.jpg,0,Red,0,Red,0.0002699033939279616,0.5,correct
000003_frame000035_DwfgiDiFbD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000035_DwfgiDiFbD.jpg,0,Red,0,Red,0.00040184365934692323,0.5,correct
000003_frame000035_Oa1_zvQq3H.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000035_Oa1_zvQq3H.jpg,0,Red,0,Red,0.0004538852081168443,0.5,correct
000003_frame000036_6UT3nsjMtL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000036_6UT3nsjMtL.jpg,0,Red,0,Red,0.00031250319443643093,0.5,correct
000003_frame000036_xKtdOhfh1O.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000036_xKtdOhfh1O.jpg,0,Red,0,Red,0.0005642176838591695,0.5,correct
000003_frame000036_zoYRPk3_cL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000036_zoYRPk3_cL.jpg,0,Red,0,Red,0.0002635316050145775,0.5,correct
000003_frame000037__vdltbiT8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000037__vdltbiT8j.jpg,0,Red,0,Red,0.0005009402520954609,0.5,correct
000003_frame000037_bvXGBKlDBt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000037_bvXGBKlDBt.jpg,0,Red,0,Red,0.00028495039441622794,0.5,correct
000003_frame000037_nI2jAHeZ6e.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000037_nI2jAHeZ6e.jpg,0,Red,0,Red,0.0006212024600245059,0.5,correct
000003_frame000038_59R6VbfSeh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000038_59R6VbfSeh.jpg,0,Red,0,Red,0.0005631769890896976,0.5,correct
000003_frame000038_pNCrlZi6f4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000038_pNCrlZi6f4.jpg,0,Red,0,Red,0.0003170296549797058,0.5,correct
000003_frame000038_pk599k5HIS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000038_pk599k5HIS.jpg,0,Red,0,Red,0.00045963391312398016,0.5,correct
000003_frame000039_4o-Jgtkeqe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000039_4o-Jgtkeqe.jpg,0,Red,0,Red,0.000425860402174294,0.5,correct
000003_frame000039_Bb5lIs_4a0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000039_Bb5lIs_4a0.jpg,0,Red,0,Red,0.0006611666176468134,0.5,correct
000003_frame000039_VRsuyetxS0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000039_VRsuyetxS0.jpg,0,Red,0,Red,0.0006288508302532136,0.5,correct
000003_frame000040_7JaNNHCd6M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000040_7JaNNHCd6M.jpg,0,Red,0,Red,0.0003607590333558619,0.5,correct
000003_frame000040_UAGef4Yo71.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000040_UAGef4Yo71.jpg,0,Red,0,Red,0.0005401861271820962,0.5,correct
000003_frame000040__o0xm8M92f.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000040__o0xm8M92f.jpg,0,Red,0,Red,0.00035692215897142887,0.5,correct
000003_frame000041_tJUKsJ5ZN1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000041_tJUKsJ5ZN1.jpg,0,Red,0,Red,0.00036334662581793964,0.5,correct
000003_frame000041_taZfXtGt2s.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000041_taZfXtGt2s.jpg,0,Red,0,Red,0.0007356881978921592,0.5,correct
000003_frame000042_3uHRmaUhuL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000042_3uHRmaUhuL.jpg,0,Red,0,Red,0.0005098964320495725,0.5,correct
000003_frame000043_1YCou6SknT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000043_1YCou6SknT.jpg,0,Red,0,Red,0.00044180426630191505,0.5,correct
000003_frame000043_Mm3wcd08se.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000043_Mm3wcd08se.jpg,0,Red,0,Red,0.00038744823541492224,0.5,correct
000003_frame000044_HEHEQoiaWr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000044_HEHEQoiaWr.jpg,0,Red,0,Red,0.00042007974116131663,0.5,correct
000003_frame000044_QtJPGXYvoT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000044_QtJPGXYvoT.jpg,0,Red,0,Red,0.00037604308454319835,0.5,correct
000003_frame000045_2QjV-Xw_uW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000045_2QjV-Xw_uW.jpg,0,Red,0,Red,0.00040670798625797033,0.5,correct
000003_frame000045_7l5vrCwyde.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000045_7l5vrCwyde.jpg,0,Red,0,Red,0.00038905846304260194,0.5,correct
000003_frame000046_mA9McKpcFN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000046_mA9McKpcFN.jpg,0,Red,0,Red,0.00032447263947688043,0.5,correct
000003_frame000046_yKxmI9pHyz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000046_yKxmI9pHyz.jpg,0,Red,0,Red,0.00038649074849672616,0.5,correct
000003_frame000047_RSBB7H6q6w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000047_RSBB7H6q6w.jpg,0,Red,0,Red,0.00034779496490955353,0.5,correct
000003_frame000047__IqE-VBq1L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000047__IqE-VBq1L.jpg,0,Red,0,Red,0.0002992632216773927,0.5,correct
000003_frame000048_3lbAru2iAA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000048_3lbAru2iAA.jpg,0,Red,0,Red,0.000479440699564293,0.5,correct
000003_frame000048_xfXbs_s8oU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000048_xfXbs_s8oU.jpg,0,Red,0,Red,0.00029830948915332556,0.5,correct
000003_frame000049_YHMKWZ4fgt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000049_YHMKWZ4fgt.jpg,0,Red,0,Red,0.0003891762171406299,0.5,correct
000003_frame000049_wku625A6xh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000049_wku625A6xh.jpg,0,Red,0,Red,0.0004087626002728939,0.5,correct
000003_frame000050_DHMzIkWRNu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000050_DHMzIkWRNu.jpg,0,Red,0,Red,0.00042772787855938077,0.5,correct
000003_frame000050_v_kPfFtvOV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000050_v_kPfFtvOV.jpg,0,Red,0,Red,0.00035284014302305877,0.5,correct
000003_frame000051_5nx6GJoPyu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000051_5nx6GJoPyu.jpg,0,Red,0,Red,0.0002722428471315652,0.5,correct
000003_frame000051_9DSnG-ytD_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000051_9DSnG-ytD_.jpg,0,Red,0,Red,0.0002976810501422733,0.5,correct
000003_frame000052_KExl93e6-L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000052_KExl93e6-L.jpg,0,Red,0,Red,0.00038410420529544353,0.5,correct
000003_frame000052__fNH0xe4VN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000052__fNH0xe4VN.jpg,0,Red,0,Red,0.0003025589103344828,0.5,correct
000003_frame000053_If3gz8JR0q.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000053_If3gz8JR0q.jpg,0,Red,0,Red,0.0003020066942553967,0.5,correct
000003_frame000053__pmr4mGTkH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000053__pmr4mGTkH.jpg,0,Red,0,Red,0.00021641256171278656,0.5,correct
000003_frame000054_gl0DsH0jMY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000054_gl0DsH0jMY.jpg,0,Red,0,Red,0.0002646778302732855,0.5,correct
000003_frame000054_zgC93iOcTt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000054_zgC93iOcTt.jpg,0,Red,0,Red,0.0003618484770413488,0.5,correct
000003_frame000055_IM7zkKNULY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000055_IM7zkKNULY.jpg,0,Red,0,Red,0.0006712394533678889,0.5,correct
000003_frame000055_Z5UEr5_wSk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000055_Z5UEr5_wSk.jpg,0,Red,0,Red,0.00029282542527653277,0.5,correct
000003_frame000056_Q2mdGXkJkv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000056_Q2mdGXkJkv.jpg,0,Red,0,Red,0.0003444738395046443,0.5,correct
000003_frame000057_UR57O6xYCz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000057_UR57O6xYCz.jpg,0,Red,0,Red,0.0005996984546072781,0.5,correct
000003_frame000058_IEKFDZw70K.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000058_IEKFDZw70K.jpg,0,Red,0,Red,0.0007307539926841855,0.5,correct
000003_frame000059_cFqAToSGH1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000059_cFqAToSGH1.jpg,0,Red,0,Red,0.0010246227029711008,0.5,correct
000003_frame000060_Li7SY31DS7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000060_Li7SY31DS7.jpg,0,Red,0,Red,0.0011874879710376263,0.5,correct
000003_frame000061_CzdYgUs2wa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000061_CzdYgUs2wa.jpg,0,Red,0,Red,0.0010452753631398082,0.5,correct
000003_frame000062__a1yiD7cD3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000062__a1yiD7cD3.jpg,0,Red,0,Red,0.0023245078045874834,0.5,correct
000003_frame000063_itC9VfdiLx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000063_itC9VfdiLx.jpg,0,Red,0,Red,0.007526942063122988,0.5,correct
000003_frame000066_l2FmUnCPf1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000066_l2FmUnCPf1.jpg,0,Red,0,Red,0.18730397522449493,0.5,correct
000003_frame000067_tYD1_bl7qu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000067_tYD1_bl7qu.jpg,0,Red,0,Red,0.04498475417494774,0.5,correct
000003_frame000067_ycBYLP65Au.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000067_ycBYLP65Au.jpg,0,Red,0,Red,0.00042450460023246706,0.5,correct
000003_frame000068_1XBKJrP_YC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000068_1XBKJrP_YC.jpg,0,Red,0,Red,0.0004671959613915533,0.5,correct
000003_frame000068_BvdPgYnY-w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000068_BvdPgYnY-w.jpg,0,Red,0,Red,0.00739941606298089,0.5,correct
000003_frame000069_6CJi_sz-Wk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000069_6CJi_sz-Wk.jpg,0,Red,0,Red,0.001763557898811996,0.5,correct
000003_frame000070__Y6h4hOEN8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000070__Y6h4hOEN8.jpg,0,Red,0,Red,0.001541371108032763,0.5,correct
000003_frame000071_6CWVZXkYr2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000071_6CWVZXkYr2.jpg,0,Red,0,Red,0.003062361152842641,0.5,correct
000003_frame000071_hHIiX__MNI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000071_hHIiX__MNI.jpg,0,Red,0,Red,0.0005100396228954196,0.5,correct
000003_frame000072_-my5GWr7wL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000072_-my5GWr7wL.jpg,0,Red,0,Red,0.0016409914242103696,0.5,correct
000003_frame000072_BHf5UllzlY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000072_BHf5UllzlY.jpg,0,Red,0,Red,0.0005184119218029082,0.5,correct
000003_frame000073_THguBnV3f2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000073_THguBnV3f2.jpg,0,Red,0,Red,0.000334800046402961,0.5,correct
000003_frame000073_qZgMx2NKej.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000073_qZgMx2NKej.jpg,0,Red,0,Red,0.002487797988578677,0.5,correct
000003_frame000074_308CptpMPc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000074_308CptpMPc.jpg,0,Red,0,Red,0.0003669869329314679,0.5,correct
000003_frame000074_M_60B0Ug0U.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000074_M_60B0Ug0U.jpg,0,Red,0,Red,0.001708001596853137,0.5,correct
000003_frame000075_WieXMHFNad.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000075_WieXMHFNad.jpg,0,Red,0,Red,0.0013307419139891863,0.5,correct
000003_frame000075_Z0Kllc1lJm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000075_Z0Kllc1lJm.jpg,0,Red,0,Red,0.00028663428383879364,0.5,correct
000003_frame000076_1yOBMj5A5R.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000076_1yOBMj5A5R.jpg,0,Red,0,Red,0.002094597788527608,0.5,correct
000003_frame000076_XGwCP4UsWY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000076_XGwCP4UsWY.jpg,0,Red,0,Red,0.000246487237745896,0.5,correct
000003_frame000077_0Mjf4h-twy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000077_0Mjf4h-twy.jpg,0,Red,0,Red,0.023679569363594055,0.5,correct
000003_frame000077_LLb9cJpZ9N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000077_LLb9cJpZ9N.jpg,0,Red,0,Red,0.00032016911427490413,0.5,correct
000003_frame000078_DASJM9FA6V.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000078_DASJM9FA6V.jpg,0,Red,0,Red,0.010767046362161636,0.5,correct
000003_frame000078_d-JdfS6pcQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000078_d-JdfS6pcQ.jpg,0,Red,0,Red,0.00028056249720975757,0.5,correct
000003_frame000079_g5ZIFGoikt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000079_g5ZIFGoikt.jpg,0,Red,0,Red,0.005816939286887646,0.5,correct
000003_frame000079_me074_HUBG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000079_me074_HUBG.jpg,0,Red,0,Red,0.0004167093138676137,0.5,correct
000003_frame000080_DtLE8cC4cx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000080_DtLE8cC4cx.jpg,0,Red,0,Red,0.005910853389650583,0.5,correct
000003_frame000081_FaMCJA_PoG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000081_FaMCJA_PoG.jpg,0,Red,0,Red,0.0005836408236064017,0.5,correct
000003_frame000081_YLf-3uZDUC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000081_YLf-3uZDUC.jpg,0,Red,0,Red,0.0034765847958624363,0.5,correct
000003_frame000082_PUwIl1MaVl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000082_PUwIl1MaVl.jpg,0,Red,0,Red,0.000596859899815172,0.5,correct
000003_frame000082__PU846qOhr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000082__PU846qOhr.jpg,0,Red,0,Red,0.0072045475244522095,0.5,correct
000003_frame000083_LPsz4kPRB8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000083_LPsz4kPRB8.jpg,0,Red,0,Red,0.0038330189418047667,0.5,correct
000003_frame000083_fDPJyGolNF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000083_fDPJyGolNF.jpg,0,Red,0,Red,0.0003958073502872139,0.5,correct
000003_frame000084_G5_BTGW5v8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000084_G5_BTGW5v8.jpg,0,Red,0,Red,0.0021014190278947353,0.5,correct
000003_frame000084_eZkqATuxTj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000084_eZkqATuxTj.jpg,0,Red,0,Red,0.0004345494962763041,0.5,correct
000003_frame000085_BdK3z128MS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000085_BdK3z128MS.jpg,0,Red,0,Red,0.0004733010719064623,0.5,correct
000003_frame000085_Frjrk7ZwPe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000085_Frjrk7ZwPe.jpg,0,Red,0,Red,0.0031680879183113575,0.5,correct
000003_frame000087_s1uBvf5Apa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000087_s1uBvf5Apa.jpg,0,Red,0,Red,0.041364699602127075,0.5,correct
000003_frame000088_ZG2yHGAp-e.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000088_ZG2yHGAp-e.jpg,0,Red,0,Red,0.02287282422184944,0.5,correct
000003_frame000088_xIGxumbFS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000088_xIGxumbFS-.jpg,0,Red,0,Red,0.0007786930655129254,0.5,correct
000003_frame000089_eq30pOMZD7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000089_eq30pOMZD7.jpg,0,Red,0,Red,0.010286509059369564,0.5,correct
000003_frame000089_nYWy4WCB25.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000089_nYWy4WCB25.jpg,0,Red,0,Red,0.0005369643331505358,0.5,correct
000003_frame000090_hoHzVhef1B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000090_hoHzVhef1B.jpg,0,Red,0,Red,0.0008016214123927057,0.5,correct
000003_frame000090_r2CBNEselM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000090_r2CBNEselM.jpg,0,Red,0,Red,0.003132297657430172,0.5,correct
000003_frame000091_nwiNzNltD-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000091_nwiNzNltD-.jpg,0,Red,0,Red,0.0004838135209865868,0.5,correct
000003_frame000091_w-sB_UDtgg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000091_w-sB_UDtgg.jpg,0,Red,0,Red,0.003764394437894225,0.5,correct
000003_frame000092_83kbF0Pr8i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000092_83kbF0Pr8i.jpg,0,Red,0,Red,0.004183801356703043,0.5,correct
000003_frame000093_-VoBced2xj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000093_-VoBced2xj.jpg,0,Red,0,Red,0.02368330769240856,0.5,correct
000003_frame000095_Q1sUNdQyth.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000095_Q1sUNdQyth.jpg,0,Red,0,Red,0.016757624223828316,0.5,correct
000003_frame000095_bMZ-dlXnMK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000095_bMZ-dlXnMK.jpg,0,Red,0,Red,0.000263061432633549,0.5,correct
000003_frame000096_BwqQZsuL1B.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000096_BwqQZsuL1B.jpg,0,Red,0,Red,0.0005898960516788065,0.5,correct
000003_frame000096_DjvEGJmVRR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000096_DjvEGJmVRR.jpg,0,Red,0,Red,0.00386995542794466,0.5,correct
000003_frame000097_UlJjddabm8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000097_UlJjddabm8.jpg,0,Red,0,Red,0.01581651344895363,0.5,correct
000003_frame000097_uHoKY8a2Qx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000097_uHoKY8a2Qx.jpg,0,Red,0,Red,0.0006094952113926411,0.5,correct
000003_frame000098_RCSWcsC9F3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000098_RCSWcsC9F3.jpg,0,Red,0,Red,0.010001991875469685,0.5,correct
000003_frame000098_tCek8JFL05.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000098_tCek8JFL05.jpg,0,Red,0,Red,0.000487463636090979,0.5,correct
000003_frame000099_7AIbKvE7dK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000003_frame000099_7AIbKvE7dK.jpg,0,Red,0,Red,0.00024873021175153553,0.5,correct
