filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000161_frame000014_iKJo7AtusS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000014_iKJo7AtusS.jpg,1,Green,1,Green,0.9999542236328125,0.047,correct
000161_frame000015_hQOA9cR6-w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000015_hQOA9cR6-w.jpg,1,Green,1,Green,0.999962568283081,0.047,correct
000161_frame000016_ICHOH4jeiq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000016_ICHOH4jeiq.jpg,1,Green,1,Green,0.9999369382858276,0.047,correct
000161_frame000017_0Igq9eH6Ll.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000017_0Igq9eH6Ll.jpg,1,Green,1,Green,0.9999728202819824,0.047,correct
000161_frame000018_TgKWIkjGcG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000018_TgKWIkjGcG.jpg,1,Green,1,Green,0.9999721050262451,0.047,correct
000161_frame000019_VfgKnfdTqg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000019_VfgKnfdTqg.jpg,1,Green,1,Green,0.9999512434005737,0.047,correct
000161_frame000020_wb3LNvQC5O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000020_wb3LNvQC5O.jpg,1,Green,1,Green,0.9999527931213379,0.047,correct
000161_frame000021_IdHfcS3uGs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000021_IdHfcS3uGs.jpg,1,Green,1,Green,0.9999682903289795,0.047,correct
000161_frame000022_ux5dFGchvk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000022_ux5dFGchvk.jpg,1,Green,1,Green,0.999963641166687,0.047,correct
000161_frame000023_5u-uVOf0LD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000023_5u-uVOf0LD.jpg,1,Green,1,Green,0.999984860420227,0.047,correct
000161_frame000024_fpgHZKUVL8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000024_fpgHZKUVL8.jpg,1,Green,1,Green,0.9999933242797852,0.047,correct
000161_frame000025_wQKENteKGt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000025_wQKENteKGt.jpg,1,Green,1,Green,0.9999743700027466,0.047,correct
000161_frame000026_WiePqfmWkp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000026_WiePqfmWkp.jpg,1,Green,1,Green,0.9997615218162537,0.047,correct
000161_frame000027_0wetFcpUyO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000027_0wetFcpUyO.jpg,1,Green,1,Green,0.9995914101600647,0.047,correct
000161_frame000028_GdUkKvqegH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000028_GdUkKvqegH.jpg,1,Green,1,Green,0.9999845027923584,0.047,correct
000161_frame000029_BMrV3Mofhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000029_BMrV3Mofhn.jpg,1,Green,1,Green,0.999056875705719,0.047,correct
000161_frame000030_uzRTj8oHcp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000030_uzRTj8oHcp.jpg,1,Green,1,Green,0.9995480179786682,0.047,correct
000161_frame000031_D_r-I-DibV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000031_D_r-I-DibV.jpg,1,Green,1,Green,0.9999788999557495,0.047,correct
000161_frame000032_fuVE2eBzY_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000032_fuVE2eBzY_.jpg,1,Green,1,Green,0.99996018409729,0.047,correct
000161_frame000033_vJLLVWoAWA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000033_vJLLVWoAWA.jpg,1,Green,1,Green,0.9999897480010986,0.047,correct
000161_frame000034_DkOWhKVT9P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000034_DkOWhKVT9P.jpg,1,Green,1,Green,0.9998096823692322,0.047,correct
000161_frame000035_YGgtpa5bKC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000035_YGgtpa5bKC.jpg,1,Green,1,Green,0.9989966750144958,0.047,correct
000161_frame000036_GONlSY67L3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000036_GONlSY67L3.jpg,1,Green,1,Green,0.9994207620620728,0.047,correct
000161_frame000037_GGWZlolqLA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000037_GGWZlolqLA.jpg,1,Green,1,Green,0.9999064207077026,0.047,correct
000161_frame000038_6zuimb8bmD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000038_6zuimb8bmD.jpg,1,Green,1,Green,0.9999231100082397,0.047,correct
000161_frame000039_BwBE9cBHOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000039_BwBE9cBHOc.jpg,1,Green,1,Green,0.999810516834259,0.047,correct
000162_frame000025_23CJpH3XFv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000025_23CJpH3XFv.jpg,1,Green,1,Green,0.9999854564666748,0.047,correct
000162_frame000026_on8tqhjBjS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000026_on8tqhjBjS.jpg,1,Green,1,Green,0.9999812841415405,0.047,correct
000162_frame000027_mLwdbDOLzp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000027_mLwdbDOLzp.jpg,1,Green,1,Green,0.9999703168869019,0.047,correct
000162_frame000028_KwexxkQijM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000028_KwexxkQijM.jpg,1,Green,1,Green,0.9996435642242432,0.047,correct
000162_frame000029_D-yz9E1YO5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000029_D-yz9E1YO5.jpg,1,Green,1,Green,0.9999016523361206,0.047,correct
000162_frame000030_Q-fZK03rAW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000030_Q-fZK03rAW.jpg,1,Green,1,Green,0.9996480941772461,0.047,correct
000162_frame000031_JbS4iBq7mk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000031_JbS4iBq7mk.jpg,1,Green,1,Green,0.9999942779541016,0.047,correct
000162_frame000032_ag7h9ldNMY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000032_ag7h9ldNMY.jpg,1,Green,1,Green,0.9998785257339478,0.047,correct
000162_frame000033_ZbBA21wKsc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000033_ZbBA21wKsc.jpg,1,Green,1,Green,0.9999785423278809,0.047,correct
000162_frame000034_Cn66Cphm1K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000034_Cn66Cphm1K.jpg,1,Green,1,Green,0.9999562501907349,0.047,correct
000162_frame000035_PoIkBYtyIB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000035_PoIkBYtyIB.jpg,1,Green,1,Green,0.999933123588562,0.047,correct
000162_frame000036_j3kTbNZvGb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000036_j3kTbNZvGb.jpg,1,Green,1,Green,0.9999778270721436,0.047,correct
000162_frame000037_epDbZZC4qc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000037_epDbZZC4qc.jpg,1,Green,1,Green,0.9999747276306152,0.047,correct
000162_frame000038_b_yaBSOnzw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000038_b_yaBSOnzw.jpg,1,Green,1,Green,0.9999624490737915,0.047,correct
000162_frame000039_JaivPaTMEX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000039_JaivPaTMEX.jpg,1,Green,1,Green,0.9999372959136963,0.047,correct
000162_frame000040_ndixlDR12b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000040_ndixlDR12b.jpg,1,Green,1,Green,0.9998757839202881,0.047,correct
000162_frame000041_BKu3cauRU_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000041_BKu3cauRU_.jpg,1,Green,1,Green,0.99997878074646,0.047,correct
000162_frame000042_o4xvYSusVM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000042_o4xvYSusVM.jpg,1,Green,1,Green,0.9999979734420776,0.047,correct
000162_frame000043_CLS2rWULfJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000043_CLS2rWULfJ.jpg,1,Green,1,Green,0.9999213218688965,0.047,correct
000162_frame000044_zRdPZfRL9Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000044_zRdPZfRL9Q.jpg,1,Green,1,Green,0.9999423027038574,0.047,correct
000162_frame000045_BBJFG9h8JQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000045_BBJFG9h8JQ.jpg,1,Green,1,Green,0.9997144341468811,0.047,correct
000162_frame000046_H4CQcuvZMA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000046_H4CQcuvZMA.jpg,1,Green,1,Green,0.9997500777244568,0.047,correct
000162_frame000047_CovgyPiYOf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000047_CovgyPiYOf.jpg,1,Green,1,Green,0.9998493194580078,0.047,correct
000162_frame000048_UqSta-lNp8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000048_UqSta-lNp8.jpg,1,Green,1,Green,0.9998857975006104,0.047,correct
000162_frame000049_L_bVKKKBQI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000049_L_bVKKKBQI.jpg,1,Green,1,Green,0.9999951124191284,0.047,correct
000162_frame000050_mdVJhduwET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000050_mdVJhduwET.jpg,1,Green,1,Green,0.9998785257339478,0.047,correct
000162_frame000051_s-YLaxSrX1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000051_s-YLaxSrX1.jpg,1,Green,1,Green,0.9998618364334106,0.047,correct
000162_frame000052_NWmY1Ci3lu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000052_NWmY1Ci3lu.jpg,1,Green,1,Green,0.9998175501823425,0.047,correct
000163_frame000001_wfQtnerqec.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000001_wfQtnerqec.jpg,1,Green,1,Green,0.9999825954437256,0.047,correct
000163_frame000002_ndMevsxBTt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000002_ndMevsxBTt.jpg,1,Green,1,Green,0.9999542236328125,0.047,correct
000163_frame000003_JEinTYlDdu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000003_JEinTYlDdu.jpg,1,Green,1,Green,0.9999933242797852,0.047,correct
000163_frame000004_CNJ5gaxFlk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000004_CNJ5gaxFlk.jpg,1,Green,1,Green,0.9999947547912598,0.047,correct
000163_frame000005__BWzeQQkTB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000005__BWzeQQkTB.jpg,1,Green,1,Green,0.9999746084213257,0.047,correct
000163_frame000006_LCafY6PCTs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000006_LCafY6PCTs.jpg,1,Green,1,Green,0.9999936819076538,0.047,correct
000163_frame000007_TUsin5FyvE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000007_TUsin5FyvE.jpg,1,Green,1,Green,0.9999889135360718,0.047,correct
000163_frame000008_Z-EzvFk0tw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000008_Z-EzvFk0tw.jpg,1,Green,1,Green,0.9999934434890747,0.047,correct
000163_frame000009_PNaNBtKnnF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000009_PNaNBtKnnF.jpg,1,Green,1,Green,0.9998881816864014,0.047,correct
000163_frame000010_kZVzkT9jmm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000010_kZVzkT9jmm.jpg,1,Green,1,Green,0.9999591112136841,0.047,correct
000163_frame000011_PKZ810F0AH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000011_PKZ810F0AH.jpg,1,Green,1,Green,0.9999845027923584,0.047,correct
000163_frame000012_piqRCAO2l0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000012_piqRCAO2l0.jpg,1,Green,1,Green,0.9999885559082031,0.047,correct
000163_frame000013_ogXMfeSle5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000013_ogXMfeSle5.jpg,1,Green,1,Green,0.999835729598999,0.047,correct
000163_frame000014_X9WLCJ1Od3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000014_X9WLCJ1Od3.jpg,1,Green,1,Green,0.9999963045120239,0.047,correct
000163_frame000015_YTr_r9pPDG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000015_YTr_r9pPDG.jpg,1,Green,1,Green,0.9999960660934448,0.047,correct
000163_frame000016_4U0hVtMcny.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000016_4U0hVtMcny.jpg,1,Green,1,Green,0.9999897480010986,0.047,correct
000163_frame000017_EiL0SRTb4S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000017_EiL0SRTb4S.jpg,1,Green,1,Green,0.9999939203262329,0.047,correct
000163_frame000018_zULNVshiHc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000018_zULNVshiHc.jpg,1,Green,1,Green,0.9999949932098389,0.047,correct
000163_frame000019_VnvbWuC5O6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000019_VnvbWuC5O6.jpg,1,Green,1,Green,0.9999926090240479,0.047,correct
000163_frame000020_wOFUxVXjFr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000020_wOFUxVXjFr.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000163_frame000021_n671BbYCAd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000021_n671BbYCAd.jpg,1,Green,1,Green,0.9999895095825195,0.047,correct
000163_frame000022_eZ9CW_deRz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000022_eZ9CW_deRz.jpg,1,Green,1,Green,0.9999890327453613,0.047,correct
000163_frame000023_2l6tUZpMRM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000023_2l6tUZpMRM.jpg,1,Green,1,Green,0.9999960660934448,0.047,correct
000163_frame000024_AgHJlnASXd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000024_AgHJlnASXd.jpg,1,Green,1,Green,0.9999969005584717,0.047,correct
000163_frame000025_QrI5oap5lx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000025_QrI5oap5lx.jpg,1,Green,1,Green,0.9999969005584717,0.047,correct
000163_frame000026_TKMx9YKvuh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000026_TKMx9YKvuh.jpg,1,Green,1,Green,0.9999978542327881,0.047,correct
000163_frame000027_hMsdQzZQ4n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000027_hMsdQzZQ4n.jpg,1,Green,1,Green,0.9999868869781494,0.047,correct
000163_frame000028_2svEHIw0dM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000028_2svEHIw0dM.jpg,1,Green,1,Green,0.9999468326568604,0.047,correct
000163_frame000029_CzyJpT7AgE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000029_CzyJpT7AgE.jpg,1,Green,1,Green,0.9999963045120239,0.047,correct
000163_frame000030_9d6tBhpybR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000030_9d6tBhpybR.jpg,1,Green,1,Green,0.9999972581863403,0.047,correct
000163_frame000031_p0ag3sNYPv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000031_p0ag3sNYPv.jpg,1,Green,1,Green,0.9999970197677612,0.047,correct
000163_frame000032_rXW2dbGmiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000032_rXW2dbGmiL.jpg,1,Green,1,Green,0.9999843835830688,0.047,correct
000163_frame000033_G8PxNFBmMo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000033_G8PxNFBmMo.jpg,1,Green,1,Green,0.9999955892562866,0.047,correct
000163_frame000034_rmhJuPmMAv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000034_rmhJuPmMAv.jpg,1,Green,1,Green,0.9999861717224121,0.047,correct
000163_frame000035_jywKpqqEKB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000035_jywKpqqEKB.jpg,1,Green,1,Green,0.9999731779098511,0.047,correct
000163_frame000036_gdm66X7GnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000036_gdm66X7GnI.jpg,1,Green,1,Green,0.9999855756759644,0.047,correct
000163_frame000037_6PBrt9T5pH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000037_6PBrt9T5pH.jpg,1,Green,1,Green,0.9999840259552002,0.047,correct
000163_frame000038_20UNTz0w7z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000038_20UNTz0w7z.jpg,1,Green,1,Green,0.9999700784683228,0.047,correct
000163_frame000039_i1cdl3FgKG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000039_i1cdl3FgKG.jpg,1,Green,1,Green,0.9999759197235107,0.047,correct
000163_frame000040_wkC7-5ND8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000040_wkC7-5ND8j.jpg,1,Green,1,Green,0.9999871253967285,0.047,correct
000163_frame000041_KGov5OfDNj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000041_KGov5OfDNj.jpg,1,Green,1,Green,0.999987006187439,0.047,correct
000163_frame000042_K5UMXntyIj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000042_K5UMXntyIj.jpg,1,Green,1,Green,0.9999889135360718,0.047,correct
000163_frame000043_dHOh5X1vk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000043_dHOh5X1vk8.jpg,1,Green,1,Green,0.999982476234436,0.047,correct
000163_frame000044_g0Ux4-Lwv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000044_g0Ux4-Lwv3.jpg,1,Green,1,Green,0.9999853372573853,0.047,correct
000163_frame000045_UiSqzjA8Hu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000045_UiSqzjA8Hu.jpg,1,Green,1,Green,0.9999767541885376,0.047,correct
000163_frame000046_oSET-rheie.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000046_oSET-rheie.jpg,1,Green,1,Green,0.9999854564666748,0.047,correct
000163_frame000047_Ceb5E62PAf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000047_Ceb5E62PAf.jpg,1,Green,1,Green,0.9999914169311523,0.047,correct
000163_frame000048_YLzz9CJcaE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000048_YLzz9CJcaE.jpg,1,Green,1,Green,0.9999951124191284,0.047,correct
000163_frame000049_-QNeSKHkC3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000049_-QNeSKHkC3.jpg,1,Green,1,Green,0.9999943971633911,0.047,correct
000163_frame000050_NWLOBAYtiU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000050_NWLOBAYtiU.jpg,1,Green,1,Green,0.9999955892562866,0.047,correct
000164_frame000001_dHisQXe7UZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000001_dHisQXe7UZ.jpg,1,Green,1,Green,0.9947668313980103,0.047,correct
000164_frame000002_zjEKlhd3lo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000002_zjEKlhd3lo.jpg,1,Green,1,Green,0.9993658661842346,0.047,correct
000164_frame000003_0wEHK8YUUv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000003_0wEHK8YUUv.jpg,1,Green,1,Green,0.9972022771835327,0.047,correct
000164_frame000004_RVPbpdNU8x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000004_RVPbpdNU8x.jpg,1,Green,1,Green,0.9998408555984497,0.047,correct
000164_frame000005_Hsu-6bbVLO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000005_Hsu-6bbVLO.jpg,1,Green,1,Green,0.9992713332176208,0.047,correct
000164_frame000006_APjr3cZ-sM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000006_APjr3cZ-sM.jpg,1,Green,1,Green,0.9999455213546753,0.047,correct
000164_frame000007_DNB1EQpHcY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000007_DNB1EQpHcY.jpg,1,Green,1,Green,0.9994702935218811,0.047,correct
000164_frame000008_HIH_7OM2hk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000008_HIH_7OM2hk.jpg,1,Green,1,Green,0.9999538660049438,0.047,correct
000164_frame000009_HJj3koFtIc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000009_HJj3koFtIc.jpg,1,Green,1,Green,0.9996412992477417,0.047,correct
000164_frame000010_zXlKXFc38A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000010_zXlKXFc38A.jpg,1,Green,1,Green,0.9998291730880737,0.047,correct
000164_frame000011_8wegqzK1hx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000011_8wegqzK1hx.jpg,1,Green,1,Green,0.9998873472213745,0.047,correct
000164_frame000012_E8cAnvLcSN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000012_E8cAnvLcSN.jpg,1,Green,1,Green,0.9996150732040405,0.047,correct
000164_frame000013_bgpJCzM6Rt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000013_bgpJCzM6Rt.jpg,1,Green,1,Green,0.9998751878738403,0.047,correct
