filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000133_frame000014_Ot8TeOorRe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000014_Ot8TeOorRe.jpg,0,Red,0,Red,0.0002752683649305254,0.8,correct
000133_frame000015_PT4yRv7F_p.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000015_PT4yRv7F_p.jpg,0,Red,0,Red,0.000282866443740204,0.8,correct
000133_frame000016_2q-Ys9lp_6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000016_2q-Ys9lp_6.jpg,0,Red,0,Red,0.00034543921356089413,0.8,correct
000133_frame000017_juvdlr0-UF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000017_juvdlr0-UF.jpg,0,Red,0,Red,0.0001583939156262204,0.8,correct
000133_frame000018_ZmT0kqisEA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000018_ZmT0kqisEA.jpg,0,Red,0,Red,0.0002293544530402869,0.8,correct
000133_frame000019_fk57eRO_4c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000019_fk57eRO_4c.jpg,0,Red,0,Red,0.00035223423037678003,0.8,correct
000133_frame000020_5-q0HSnSHe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000020_5-q0HSnSHe.jpg,0,Red,0,Red,0.0006396499811671674,0.8,correct
000134_frame000001_INn62S9TuQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000001_INn62S9TuQ.jpg,0,Red,0,Red,0.00118804641533643,0.8,correct
000134_frame000002_i8CtIG-68t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000002_i8CtIG-68t.jpg,0,Red,0,Red,0.0013704512966796756,0.8,correct
000134_frame000003_BqObHpxUMg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000003_BqObHpxUMg.jpg,0,Red,0,Red,0.0008391663432121277,0.8,correct
000134_frame000004_B71TSB3nSL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000004_B71TSB3nSL.jpg,0,Red,0,Red,0.0006407925975508988,0.8,correct
000134_frame000005_9X5GeAUHrO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000005_9X5GeAUHrO.jpg,0,Red,0,Red,0.00043131376150995493,0.8,correct
000134_frame000006_-J2-aTNx3-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000006_-J2-aTNx3-.jpg,0,Red,0,Red,0.0005009029991924763,0.8,correct
000134_frame000007_aMLFLrIIAL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000007_aMLFLrIIAL.jpg,0,Red,0,Red,0.000578610401134938,0.8,correct
000134_frame000008_ZTAdjDO_CQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000008_ZTAdjDO_CQ.jpg,0,Red,0,Red,0.0005010188324376941,0.8,correct
000134_frame000009_6R7HzOATRg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000009_6R7HzOATRg.jpg,0,Red,0,Red,0.000881320214830339,0.8,correct
000134_frame000010_4tHUhqYbCK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000010_4tHUhqYbCK.jpg,0,Red,0,Red,0.0007498232880607247,0.8,correct
000134_frame000011_lT-ABA6fAY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000011_lT-ABA6fAY.jpg,0,Red,0,Red,0.0009601314668543637,0.8,correct
000134_frame000012_h_Ycdd7xCS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000012_h_Ycdd7xCS.jpg,0,Red,0,Red,0.0009041421581059694,0.8,correct
000134_frame000013_79sP-Jaw5w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000013_79sP-Jaw5w.jpg,0,Red,0,Red,0.0005083735450170934,0.8,correct
000134_frame000014_F6jyaSFj7j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000014_F6jyaSFj7j.jpg,0,Red,0,Red,0.0007629047031514347,0.8,correct
000134_frame000015_qghi8Xec8h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000015_qghi8Xec8h.jpg,0,Red,0,Red,0.0006875061080791056,0.8,correct
000134_frame000016_29E_EC_-Yi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000016_29E_EC_-Yi.jpg,0,Red,0,Red,0.0006416402175091207,0.8,correct
000137_frame000001_pCTjwUC7Ny.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000001_pCTjwUC7Ny.jpg,0,Red,0,Red,0.0009810751071199775,0.8,correct
000137_frame000002_hCYJFQyE0h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000002_hCYJFQyE0h.jpg,0,Red,0,Red,0.0017621892038732767,0.8,correct
000137_frame000003_Vv3OzF8J0t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000003_Vv3OzF8J0t.jpg,0,Red,0,Red,0.0013311861548572779,0.8,correct
000137_frame000004_Oo_lZbNklp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000004_Oo_lZbNklp.jpg,0,Red,0,Red,0.0016157382633537054,0.8,correct
000137_frame000005_7DnlXTfiK6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000005_7DnlXTfiK6.jpg,0,Red,0,Red,0.0014105438021942973,0.8,correct
000137_frame000006_Aep5vjUR2W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000006_Aep5vjUR2W.jpg,0,Red,0,Red,0.0013968220446258783,0.8,correct
000137_frame000007_ekOsMPFxDd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000007_ekOsMPFxDd.jpg,0,Red,0,Red,0.0011361916549503803,0.8,correct
000137_frame000008_eUFI63RbzB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000008_eUFI63RbzB.jpg,0,Red,0,Red,0.001789510133676231,0.8,correct
000137_frame000009_GnRsbWRH7L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000009_GnRsbWRH7L.jpg,0,Red,0,Red,0.005523849744349718,0.8,correct
000137_frame000010_xH0HaUJ-Uk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000010_xH0HaUJ-Uk.jpg,0,Red,0,Red,0.005336040630936623,0.8,correct
000137_frame000011_1EArmUyGbK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000011_1EArmUyGbK.jpg,0,Red,0,Red,0.003707955591380596,0.8,correct
000137_frame000012_sczpq8XImW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000012_sczpq8XImW.jpg,0,Red,0,Red,0.002745026955381036,0.8,correct
000137_frame000013_9pk2LtVp1z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000013_9pk2LtVp1z.jpg,0,Red,0,Red,0.0022319070994853973,0.8,correct
000137_frame000014_lN0TgrlL8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000014_lN0TgrlL8j.jpg,0,Red,0,Red,0.002481479663401842,0.8,correct
000137_frame000015_xZcpypzDqg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000015_xZcpypzDqg.jpg,0,Red,0,Red,0.00281598512083292,0.8,correct
000137_frame000016__kDM6xFsth.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000016__kDM6xFsth.jpg,0,Red,0,Red,0.002540141809731722,0.8,correct
000137_frame000017_S3EhS9t3G5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000017_S3EhS9t3G5.jpg,0,Red,0,Red,0.0019057843601331115,0.8,correct
000137_frame000018_UACpEOSaZE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000018_UACpEOSaZE.jpg,0,Red,0,Red,0.002041580155491829,0.8,correct
000137_frame000019_Sr_1T_tRYY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000019_Sr_1T_tRYY.jpg,0,Red,0,Red,0.0019505138043314219,0.8,correct
000137_frame000020_EzPXmxleLP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000020_EzPXmxleLP.jpg,0,Red,0,Red,0.003633722895756364,0.8,correct
000137_frame000021_g0UAYIPzka.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000021_g0UAYIPzka.jpg,0,Red,0,Red,0.0021167383529245853,0.8,correct
000137_frame000022_CSpcE_8Mnn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000022_CSpcE_8Mnn.jpg,0,Red,0,Red,0.0053283898159861565,0.8,correct
000137_frame000023_lWlUlK_G0k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000023_lWlUlK_G0k.jpg,0,Red,0,Red,0.005620548035949469,0.8,correct
000137_frame000024_YvyWQ7tUMq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000024_YvyWQ7tUMq.jpg,0,Red,0,Red,0.0070740538649261,0.8,correct
000137_frame000025_xwtsM91QAT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000025_xwtsM91QAT.jpg,0,Red,0,Red,0.007411322556436062,0.8,correct
000137_frame000026_ubK5avAed4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000026_ubK5avAed4.jpg,0,Red,0,Red,0.008774956688284874,0.8,correct
000137_frame000027_TM1odsrwKR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000027_TM1odsrwKR.jpg,0,Red,0,Red,0.004827430006116629,0.8,correct
000137_frame000028_mgHreDqltr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000028_mgHreDqltr.jpg,0,Red,0,Red,0.0069365487433969975,0.8,correct
000137_frame000029_7izDK3hEFh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000029_7izDK3hEFh.jpg,0,Red,0,Red,0.006892568431794643,0.8,correct
000137_frame000030_DZmgO-R77j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000030_DZmgO-R77j.jpg,0,Red,0,Red,0.003676807275041938,0.8,correct
000137_frame000031_2MNzla_bMc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000031_2MNzla_bMc.jpg,0,Red,0,Red,0.014214880764484406,0.8,correct
000137_frame000032_cqpJyv44Ur.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000032_cqpJyv44Ur.jpg,0,Red,0,Red,0.02817797102034092,0.8,correct
000137_frame000033_HlKBtZnCqW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000033_HlKBtZnCqW.jpg,0,Red,0,Red,0.03353793919086456,0.8,correct
000137_frame000034_eaOkCRii4D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000034_eaOkCRii4D.jpg,0,Red,0,Red,0.036556173115968704,0.8,correct
000137_frame000035_CUvKG2NRAp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000035_CUvKG2NRAp.jpg,0,Red,0,Red,0.02287982404232025,0.8,correct
000137_frame000036_PcTHCi2tak.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000036_PcTHCi2tak.jpg,0,Red,0,Red,0.003241002792492509,0.8,correct
000137_frame000037_23GaQ-9k3y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000037_23GaQ-9k3y.jpg,0,Red,0,Red,0.0017826918046921492,0.8,correct
000137_frame000038_fizwbo23lJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000038_fizwbo23lJ.jpg,0,Red,0,Red,0.0014601224102079868,0.8,correct
000137_frame000039_rM99alzSiC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000039_rM99alzSiC.jpg,0,Red,0,Red,0.0013889637775719166,0.8,correct
000137_frame000040_UTF68RbM4_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000040_UTF68RbM4_.jpg,0,Red,0,Red,0.002199508249759674,0.8,correct
000137_frame000041_E3jt_1UlaJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000041_E3jt_1UlaJ.jpg,0,Red,0,Red,0.0030369183514267206,0.8,correct
000137_frame000042_-w5dzWyUBA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000042_-w5dzWyUBA.jpg,0,Red,0,Red,0.004020173102617264,0.8,correct
000138_frame000001_st-oLS6RJ1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000001_st-oLS6RJ1.jpg,0,Red,0,Red,0.0004802487092092633,0.8,correct
000138_frame000002_SqD1oCihGI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000002_SqD1oCihGI.jpg,0,Red,0,Red,0.000725396501366049,0.8,correct
000138_frame000003_ZjYBOwzzNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000003_ZjYBOwzzNS.jpg,0,Red,0,Red,0.0007813192205503583,0.8,correct
000138_frame000004_Rh9w0W6A8H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000004_Rh9w0W6A8H.jpg,0,Red,0,Red,0.0006927684298716486,0.8,correct
000138_frame000005_8UA7k7UOdX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000005_8UA7k7UOdX.jpg,0,Red,0,Red,0.001011414104141295,0.8,correct
000138_frame000006_BUalA_zh1f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000006_BUalA_zh1f.jpg,0,Red,0,Red,0.0006439961725845933,0.8,correct
000138_frame000007_7YWKMLwWwL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000007_7YWKMLwWwL.jpg,0,Red,0,Red,0.0005941565032117069,0.8,correct
000138_frame000008_Xeua8CnZH-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000008_Xeua8CnZH-.jpg,0,Red,0,Red,0.0005167239578440785,0.8,correct
000138_frame000009_xsZIsBcrLm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000009_xsZIsBcrLm.jpg,0,Red,0,Red,0.000494596897624433,0.8,correct
000138_frame000010_rIxRFMulPO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000010_rIxRFMulPO.jpg,0,Red,0,Red,0.0006544589414261281,0.8,correct
000138_frame000011_85VfinT1Kc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000011_85VfinT1Kc.jpg,0,Red,0,Red,0.0007565258420072496,0.8,correct
000139_frame000015__CiTnZtjsD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000015__CiTnZtjsD.jpg,0,Red,0,Red,0.0003856514231301844,0.8,correct
000139_frame000016_bb4lRZAVGI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000016_bb4lRZAVGI.jpg,0,Red,0,Red,0.037773631513118744,0.8,correct
000139_frame000017_We9nKJr-GX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000017_We9nKJr-GX.jpg,0,Red,0,Red,0.4432606101036072,0.8,correct
000140_frame000044_hBf03v8S19.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000044_hBf03v8S19.jpg,0,Red,0,Red,0.0007558751385658979,0.8,correct
000140_frame000045_PTx73HivnU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000045_PTx73HivnU.jpg,0,Red,0,Red,0.0006738991942256689,0.8,correct
000140_frame000046_-fXuNH35aA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000046_-fXuNH35aA.jpg,0,Red,0,Red,0.0006017596460878849,0.8,correct
000140_frame000047_rPG-fZLAz7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000047_rPG-fZLAz7.jpg,0,Red,0,Red,0.00041901288204826415,0.8,correct
000141_frame000001_KfafkWcKBC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000001_KfafkWcKBC.jpg,0,Red,0,Red,0.0004486885736696422,0.8,correct
000141_frame000001_ls2aZ6o_Av.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000001_ls2aZ6o_Av.jpg,0,Red,0,Red,0.0005287353415042162,0.8,correct
000141_frame000002_O4ILQ6e-6v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000002_O4ILQ6e-6v.jpg,0,Red,0,Red,0.00042409548768773675,0.8,correct
000141_frame000002_YwwFH6i3jj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000002_YwwFH6i3jj.jpg,0,Red,0,Red,0.0005246510845609009,0.8,correct
000141_frame000003_3yZsBouSP_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000003_3yZsBouSP_.jpg,0,Red,0,Red,0.0004327267815824598,0.8,correct
000141_frame000003_jjWlcVNp6G.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000003_jjWlcVNp6G.jpg,0,Red,0,Red,0.00034180088550783694,0.8,correct
000141_frame000004_9ioH7oQ0TJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000004_9ioH7oQ0TJ.jpg,0,Red,0,Red,0.0004248082113917917,0.8,correct
000141_frame000004_bm6EZPsv_W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000004_bm6EZPsv_W.jpg,0,Red,0,Red,0.0004486666002776474,0.8,correct
000141_frame000005_NdGS6KEfb5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000005_NdGS6KEfb5.jpg,0,Red,0,Red,0.0004669463960453868,0.8,correct
000141_frame000005_RrrcwJJ5jV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000005_RrrcwJJ5jV.jpg,0,Red,0,Red,0.000426775572123006,0.8,correct
000141_frame000006_1kWzGvlcqW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000006_1kWzGvlcqW.jpg,0,Red,0,Red,0.0003172673168592155,0.8,correct
000141_frame000006_h8SW3jmQ0w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000006_h8SW3jmQ0w.jpg,0,Red,0,Red,0.0003103997150901705,0.8,correct
000141_frame000007_9be7tbc5M6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000007_9be7tbc5M6.jpg,0,Red,0,Red,0.00046398586709983647,0.8,correct
000141_frame000007_VBo464hhPC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000007_VBo464hhPC.jpg,0,Red,0,Red,0.00030833689379505813,0.8,correct
000141_frame000008_vRexaczBgV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000008_vRexaczBgV.jpg,0,Red,0,Red,0.0003978643799200654,0.8,correct
000141_frame000008_ytmpwwEDV8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000008_ytmpwwEDV8.jpg,0,Red,0,Red,0.0004797485889866948,0.8,correct
000141_frame000009_41GKIZ4c0-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000009_41GKIZ4c0-.jpg,0,Red,0,Red,0.0003109571698587388,0.8,correct
000141_frame000009_fBqILZdvHs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000009_fBqILZdvHs.jpg,0,Red,0,Red,0.0008605003822594881,0.8,correct
000141_frame000010_0euHaA2f4N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000010_0euHaA2f4N.jpg,0,Red,0,Red,0.0003790353366639465,0.8,correct
000141_frame000010_SG-DJ6on_F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000010_SG-DJ6on_F.jpg,0,Red,0,Red,0.0006282122922129929,0.8,correct
000141_frame000011_34E0MO2GTt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000011_34E0MO2GTt.jpg,0,Red,0,Red,0.0003459546423982829,0.8,correct
000141_frame000011_u41TQ0lPwb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000011_u41TQ0lPwb.jpg,0,Red,0,Red,0.0005231185932643712,0.8,correct
000141_frame000012_XD09dd4Cpj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000012_XD09dd4Cpj.jpg,0,Red,0,Red,0.00029368235846050084,0.8,correct
000141_frame000012_Y-hBKwcp-c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000012_Y-hBKwcp-c.jpg,0,Red,0,Red,0.00041476049227640033,0.8,correct
000141_frame000013_LiAROvHQ1b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000013_LiAROvHQ1b.jpg,0,Red,0,Red,0.0002888676826842129,0.8,correct
000141_frame000013_pTE9KSF46Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000013_pTE9KSF46Y.jpg,0,Red,0,Red,0.0006262830574996769,0.8,correct
000141_frame000014_ASxvPtSPB8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000014_ASxvPtSPB8.jpg,0,Red,0,Red,0.0021729760337620974,0.8,correct
000141_frame000014_NUtJTMEgLb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000014_NUtJTMEgLb.jpg,0,Red,0,Red,0.001380618312396109,0.8,correct
000141_frame000015_Gob_XFxe25.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000015_Gob_XFxe25.jpg,0,Red,0,Red,0.004410039633512497,0.8,correct
000141_frame000015_XuH6Qr8JH4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000015_XuH6Qr8JH4.jpg,0,Red,0,Red,0.0007299797143787146,0.8,correct
000141_frame000016_g5wghAvBgT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000016_g5wghAvBgT.jpg,0,Red,0,Red,0.0016055477317422628,0.8,correct
000141_frame000016_uszvR83CYf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000016_uszvR83CYf.jpg,0,Red,0,Red,0.0004525742260739207,0.8,correct
000141_frame000017_RtLjP16Zk4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000017_RtLjP16Zk4.jpg,0,Red,0,Red,0.0005566682666540146,0.8,correct
000141_frame000017_eyFpjSdodw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000017_eyFpjSdodw.jpg,0,Red,0,Red,0.00039676163578405976,0.8,correct
000141_frame000018_rSV3sFEIDf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000018_rSV3sFEIDf.jpg,0,Red,0,Red,0.00038012562436051667,0.8,correct
000141_frame000018_sP00vv2QmW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000018_sP00vv2QmW.jpg,0,Red,0,Red,0.0004199284303467721,0.8,correct
000141_frame000019_JxfSIPWS_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000019_JxfSIPWS_x.jpg,0,Red,0,Red,0.00032577913952991366,0.8,correct
000141_frame000019_hty9bePfa2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000019_hty9bePfa2.jpg,0,Red,0,Red,0.00032283697510138154,0.8,correct
000141_frame000020_8qeBKrNgdy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000020_8qeBKrNgdy.jpg,0,Red,0,Red,0.0006449708598665893,0.8,correct
000141_frame000020_wj3US-ZikG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000020_wj3US-ZikG.jpg,0,Red,0,Red,0.0003674856561701745,0.8,correct
000141_frame000021_EqHJuwoNKf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000021_EqHJuwoNKf.jpg,0,Red,0,Red,0.0005279387114569545,0.8,correct
000141_frame000021_f68n7AIF5o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000021_f68n7AIF5o.jpg,0,Red,0,Red,0.0005282507627271116,0.8,correct
000141_frame000022_G-67kgz3Rm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000022_G-67kgz3Rm.jpg,0,Red,0,Red,0.0009326644358225167,0.8,correct
000141_frame000022_l2Uhi2fpoe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000022_l2Uhi2fpoe.jpg,0,Red,0,Red,0.0013354619732126594,0.8,correct
000141_frame000023_5s0I3txjHp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000023_5s0I3txjHp.jpg,0,Red,0,Red,0.0009955050190910697,0.8,correct
000141_frame000023_mMXvMHsYLQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000023_mMXvMHsYLQ.jpg,0,Red,0,Red,0.0008261757320724428,0.8,correct
000141_frame000024_2jS1VOMnKp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000024_2jS1VOMnKp.jpg,0,Red,0,Red,0.0008669031667523086,0.8,correct
000141_frame000024_WO5KPUlULd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000024_WO5KPUlULd.jpg,0,Red,0,Red,0.0010080755455419421,0.8,correct
000141_frame000025_FriW6TPVmY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000025_FriW6TPVmY.jpg,0,Red,0,Red,0.0008523465367034078,0.8,correct
