filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000161_frame000020_wb3LNvQC5O.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000020_wb3LNvQC5O.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000021_IdHfcS3uGs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000021_IdHfcS3uGs.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000022_ux5dFGchvk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000022_ux5dFGchvk.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000023_5u-uVOf0LD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000023_5u-uVOf0LD.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000024_fpgHZKUVL8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000024_fpgHZKUVL8.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000025_wQKENteKGt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000025_wQKENteKGt.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000026_WiePqfmWkp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000026_WiePqfmWkp.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000027_0wetFcpUyO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000027_0wetFcpUyO.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000028_GdUkKvqegH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000028_GdUkKvqegH.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000029_BMrV3Mofhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000029_BMrV3Mofhn.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000030_uzRTj8oHcp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000030_uzRTj8oHcp.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000031_D_r-I-DibV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000031_D_r-I-DibV.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000032_fuVE2eBzY_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000032_fuVE2eBzY_.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000033_vJLLVWoAWA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000033_vJLLVWoAWA.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000034_DkOWhKVT9P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000034_DkOWhKVT9P.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000035_YGgtpa5bKC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000035_YGgtpa5bKC.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000036_GONlSY67L3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000036_GONlSY67L3.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000037_GGWZlolqLA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000037_GGWZlolqLA.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000038_6zuimb8bmD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000038_6zuimb8bmD.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000039_BwBE9cBHOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000039_BwBE9cBHOc.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000025_23CJpH3XFv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000025_23CJpH3XFv.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000026_on8tqhjBjS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000026_on8tqhjBjS.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000027_mLwdbDOLzp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000027_mLwdbDOLzp.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000028_KwexxkQijM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000028_KwexxkQijM.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000029_D-yz9E1YO5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000029_D-yz9E1YO5.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000030_Q-fZK03rAW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000030_Q-fZK03rAW.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000031_JbS4iBq7mk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000031_JbS4iBq7mk.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000032_ag7h9ldNMY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000032_ag7h9ldNMY.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000033_ZbBA21wKsc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000033_ZbBA21wKsc.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000034_Cn66Cphm1K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000034_Cn66Cphm1K.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000035_PoIkBYtyIB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000035_PoIkBYtyIB.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000036_j3kTbNZvGb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000036_j3kTbNZvGb.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000037_epDbZZC4qc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000037_epDbZZC4qc.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000038_b_yaBSOnzw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000038_b_yaBSOnzw.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000039_JaivPaTMEX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000039_JaivPaTMEX.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000040_ndixlDR12b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000040_ndixlDR12b.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000041_BKu3cauRU_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000041_BKu3cauRU_.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000042_o4xvYSusVM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000042_o4xvYSusVM.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000043_CLS2rWULfJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000043_CLS2rWULfJ.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000044_zRdPZfRL9Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000044_zRdPZfRL9Q.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000045_BBJFG9h8JQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000045_BBJFG9h8JQ.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000046_H4CQcuvZMA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000046_H4CQcuvZMA.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000047_CovgyPiYOf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000047_CovgyPiYOf.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000048_UqSta-lNp8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000048_UqSta-lNp8.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000049_L_bVKKKBQI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000049_L_bVKKKBQI.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000050_mdVJhduwET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000050_mdVJhduwET.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000051_s-YLaxSrX1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000051_s-YLaxSrX1.jpg,1,Green,1,Green,1.0,0.8,correct
000162_frame000052_NWmY1Ci3lu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000162_frame000052_NWmY1Ci3lu.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000001_wfQtnerqec.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000001_wfQtnerqec.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000002_ndMevsxBTt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000002_ndMevsxBTt.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000003_JEinTYlDdu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000003_JEinTYlDdu.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000004_CNJ5gaxFlk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000004_CNJ5gaxFlk.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000005__BWzeQQkTB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000005__BWzeQQkTB.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000006_LCafY6PCTs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000006_LCafY6PCTs.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000007_TUsin5FyvE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000007_TUsin5FyvE.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000008_Z-EzvFk0tw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000008_Z-EzvFk0tw.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000009_PNaNBtKnnF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000009_PNaNBtKnnF.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000010_kZVzkT9jmm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000010_kZVzkT9jmm.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000011_PKZ810F0AH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000011_PKZ810F0AH.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000012_piqRCAO2l0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000012_piqRCAO2l0.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000013_ogXMfeSle5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000013_ogXMfeSle5.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000014_X9WLCJ1Od3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000014_X9WLCJ1Od3.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000015_YTr_r9pPDG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000015_YTr_r9pPDG.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000016_4U0hVtMcny.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000016_4U0hVtMcny.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000017_EiL0SRTb4S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000017_EiL0SRTb4S.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000018_zULNVshiHc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000018_zULNVshiHc.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000019_VnvbWuC5O6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000019_VnvbWuC5O6.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000020_wOFUxVXjFr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000020_wOFUxVXjFr.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000021_n671BbYCAd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000021_n671BbYCAd.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000022_eZ9CW_deRz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000022_eZ9CW_deRz.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000023_2l6tUZpMRM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000023_2l6tUZpMRM.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000024_AgHJlnASXd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000024_AgHJlnASXd.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000025_QrI5oap5lx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000025_QrI5oap5lx.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000026_TKMx9YKvuh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000026_TKMx9YKvuh.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000027_hMsdQzZQ4n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000027_hMsdQzZQ4n.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000028_2svEHIw0dM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000028_2svEHIw0dM.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000029_CzyJpT7AgE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000029_CzyJpT7AgE.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000030_9d6tBhpybR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000030_9d6tBhpybR.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000031_p0ag3sNYPv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000031_p0ag3sNYPv.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000032_rXW2dbGmiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000032_rXW2dbGmiL.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000033_G8PxNFBmMo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000033_G8PxNFBmMo.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000034_rmhJuPmMAv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000034_rmhJuPmMAv.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000035_jywKpqqEKB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000035_jywKpqqEKB.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000036_gdm66X7GnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000036_gdm66X7GnI.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000037_6PBrt9T5pH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000037_6PBrt9T5pH.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000038_20UNTz0w7z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000038_20UNTz0w7z.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000039_i1cdl3FgKG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000039_i1cdl3FgKG.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000040_wkC7-5ND8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000040_wkC7-5ND8j.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000041_KGov5OfDNj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000041_KGov5OfDNj.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000042_K5UMXntyIj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000042_K5UMXntyIj.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000043_dHOh5X1vk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000043_dHOh5X1vk8.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000044_g0Ux4-Lwv3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000044_g0Ux4-Lwv3.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000045_UiSqzjA8Hu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000045_UiSqzjA8Hu.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000046_oSET-rheie.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000046_oSET-rheie.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000047_Ceb5E62PAf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000047_Ceb5E62PAf.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000048_YLzz9CJcaE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000048_YLzz9CJcaE.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000049_-QNeSKHkC3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000049_-QNeSKHkC3.jpg,1,Green,1,Green,1.0,0.8,correct
000163_frame000050_NWLOBAYtiU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000163_frame000050_NWLOBAYtiU.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000001_dHisQXe7UZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000001_dHisQXe7UZ.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000002_zjEKlhd3lo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000002_zjEKlhd3lo.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000003_0wEHK8YUUv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000003_0wEHK8YUUv.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000004_RVPbpdNU8x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000004_RVPbpdNU8x.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000005_Hsu-6bbVLO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000005_Hsu-6bbVLO.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000006_APjr3cZ-sM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000006_APjr3cZ-sM.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000007_DNB1EQpHcY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000007_DNB1EQpHcY.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000008_HIH_7OM2hk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000008_HIH_7OM2hk.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000009_HJj3koFtIc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000009_HJj3koFtIc.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000010_zXlKXFc38A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000010_zXlKXFc38A.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000011_8wegqzK1hx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000011_8wegqzK1hx.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000012_E8cAnvLcSN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000012_E8cAnvLcSN.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000013_bgpJCzM6Rt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000013_bgpJCzM6Rt.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000014_JlKySO1ytn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000014_JlKySO1ytn.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000015_CbaHPi3oGG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000015_CbaHPi3oGG.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000016_SbgEq2OMjX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000016_SbgEq2OMjX.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000017_SYxabGCNv4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000017_SYxabGCNv4.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000018_D4wmDri_8T.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000018_D4wmDri_8T.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000019_JgGs-f32B6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000019_JgGs-f32B6.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000020_ZC1H274wSE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000020_ZC1H274wSE.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000021_dXRlp-Z8SL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000021_dXRlp-Z8SL.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000022_Ef4Cv_RmmY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000022_Ef4Cv_RmmY.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000023_MFWrMG83_E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000023_MFWrMG83_E.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000024_gXhlyP3kek.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000024_gXhlyP3kek.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000025_cPQM3Fd1Pg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000025_cPQM3Fd1Pg.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000026_57vVs7UTvo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000026_57vVs7UTvo.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000027_FB58-3bKGz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000027_FB58-3bKGz.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000028_qEPlhzO4Lb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000028_qEPlhzO4Lb.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000029_7jvljxuEgV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000029_7jvljxuEgV.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000030_-HtGDuJhOV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000030_-HtGDuJhOV.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000031_UBF6-6D3Ev.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000031_UBF6-6D3Ev.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000032_h7Q5dn9GdI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000032_h7Q5dn9GdI.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000033_8N0lrTyYLS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000033_8N0lrTyYLS.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000034_iU8tgyKheK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000034_iU8tgyKheK.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000035_Hq_4W_8FGT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000035_Hq_4W_8FGT.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000036_zZi6W83lGC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000036_zZi6W83lGC.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000037_vfjtc6ecG6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000037_vfjtc6ecG6.jpg,1,Green,1,Green,1.0,0.8,correct
000164_frame000038_Gv7eGv7IBH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000164_frame000038_Gv7eGv7IBH.jpg,1,Green,1,Green,1.0,0.8,correct
