filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000133_frame000014_Ot8TeOorRe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000014_Ot8TeOorRe.jpg,0,Red,0,Red,0.0015233525773510337,0.047,correct
000133_frame000015_PT4yRv7F_p.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000015_PT4yRv7F_p.jpg,0,Red,0,Red,0.0016750887734815478,0.047,correct
000133_frame000016_2q-Ys9lp_6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000016_2q-Ys9lp_6.jpg,0,Red,0,Red,0.0015766436699777842,0.047,correct
000133_frame000017_juvdlr0-UF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000017_juvdlr0-UF.jpg,0,Red,0,Red,0.0012069271178916097,0.047,correct
000133_frame000018_ZmT0kqisEA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000018_ZmT0kqisEA.jpg,0,Red,0,Red,0.0007369965314865112,0.047,correct
000133_frame000019_fk57eRO_4c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000019_fk57eRO_4c.jpg,0,Red,0,Red,0.0006495341658592224,0.047,correct
000133_frame000020_5-q0HSnSHe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000133_frame000020_5-q0HSnSHe.jpg,0,Red,0,Red,0.0006367629393935204,0.047,correct
000134_frame000001_INn62S9TuQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000001_INn62S9TuQ.jpg,0,Red,0,Red,0.0008738330216147006,0.047,correct
000134_frame000002_i8CtIG-68t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000002_i8CtIG-68t.jpg,0,Red,0,Red,0.0004960874794051051,0.047,correct
000134_frame000003_BqObHpxUMg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000003_BqObHpxUMg.jpg,0,Red,0,Red,0.0004798812442459166,0.047,correct
000134_frame000004_B71TSB3nSL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000004_B71TSB3nSL.jpg,0,Red,0,Red,0.0005903561250306666,0.047,correct
000134_frame000005_9X5GeAUHrO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000005_9X5GeAUHrO.jpg,0,Red,0,Red,0.001156902639195323,0.047,correct
000134_frame000006_-J2-aTNx3-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000006_-J2-aTNx3-.jpg,0,Red,0,Red,0.00080755481030792,0.047,correct
000134_frame000007_aMLFLrIIAL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000007_aMLFLrIIAL.jpg,0,Red,0,Red,0.001234725583344698,0.047,correct
000134_frame000008_ZTAdjDO_CQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000008_ZTAdjDO_CQ.jpg,0,Red,0,Red,0.000911058159545064,0.047,correct
000134_frame000009_6R7HzOATRg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000009_6R7HzOATRg.jpg,0,Red,0,Red,0.0009242151281796396,0.047,correct
000134_frame000010_4tHUhqYbCK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000010_4tHUhqYbCK.jpg,0,Red,0,Red,0.0007663643918931484,0.047,correct
000134_frame000011_lT-ABA6fAY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000011_lT-ABA6fAY.jpg,0,Red,0,Red,0.0007549748988822103,0.047,correct
000134_frame000012_h_Ycdd7xCS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000012_h_Ycdd7xCS.jpg,0,Red,0,Red,0.0008105062879621983,0.047,correct
000134_frame000013_79sP-Jaw5w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000013_79sP-Jaw5w.jpg,0,Red,0,Red,0.0009141145274043083,0.047,correct
000134_frame000014_F6jyaSFj7j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000014_F6jyaSFj7j.jpg,0,Red,0,Red,0.0008248365484178066,0.047,correct
000134_frame000015_qghi8Xec8h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000015_qghi8Xec8h.jpg,0,Red,0,Red,0.00048801969387568533,0.047,correct
000134_frame000016_29E_EC_-Yi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000134_frame000016_29E_EC_-Yi.jpg,0,Red,0,Red,0.0006654945900663733,0.047,correct
000137_frame000001_pCTjwUC7Ny.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000001_pCTjwUC7Ny.jpg,0,Red,0,Red,0.00036937897675670683,0.047,correct
000137_frame000002_hCYJFQyE0h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000002_hCYJFQyE0h.jpg,0,Red,0,Red,0.00047489479766227305,0.047,correct
000137_frame000003_Vv3OzF8J0t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000003_Vv3OzF8J0t.jpg,0,Red,0,Red,0.00047370255924761295,0.047,correct
000137_frame000004_Oo_lZbNklp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000004_Oo_lZbNklp.jpg,0,Red,0,Red,0.0004211603372823447,0.047,correct
000137_frame000005_7DnlXTfiK6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000005_7DnlXTfiK6.jpg,0,Red,0,Red,0.0003960066242143512,0.047,correct
000137_frame000006_Aep5vjUR2W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000006_Aep5vjUR2W.jpg,0,Red,0,Red,0.0004001523193437606,0.047,correct
000137_frame000007_ekOsMPFxDd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000007_ekOsMPFxDd.jpg,0,Red,0,Red,0.00042454368667677045,0.047,correct
000137_frame000008_eUFI63RbzB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000008_eUFI63RbzB.jpg,0,Red,0,Red,0.0005741682252846658,0.047,correct
000137_frame000009_GnRsbWRH7L.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000009_GnRsbWRH7L.jpg,0,Red,0,Red,0.0009485404007136822,0.047,correct
000137_frame000010_xH0HaUJ-Uk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000010_xH0HaUJ-Uk.jpg,0,Red,0,Red,0.0008580723078921437,0.047,correct
000137_frame000011_1EArmUyGbK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000011_1EArmUyGbK.jpg,0,Red,0,Red,0.0008161806035786867,0.047,correct
000137_frame000012_sczpq8XImW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000012_sczpq8XImW.jpg,0,Red,0,Red,0.0006383859436027706,0.047,correct
000137_frame000013_9pk2LtVp1z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000013_9pk2LtVp1z.jpg,0,Red,0,Red,0.0006526622455567122,0.047,correct
000137_frame000014_lN0TgrlL8j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000014_lN0TgrlL8j.jpg,0,Red,0,Red,0.0007425895310007036,0.047,correct
000137_frame000015_xZcpypzDqg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000015_xZcpypzDqg.jpg,0,Red,0,Red,0.0006923895562067628,0.047,correct
000137_frame000016__kDM6xFsth.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000016__kDM6xFsth.jpg,0,Red,0,Red,0.0007154884515330195,0.047,correct
000137_frame000017_S3EhS9t3G5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000017_S3EhS9t3G5.jpg,0,Red,0,Red,0.0006533306441269815,0.047,correct
000137_frame000018_UACpEOSaZE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000018_UACpEOSaZE.jpg,0,Red,0,Red,0.00061701366212219,0.047,correct
000137_frame000019_Sr_1T_tRYY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000019_Sr_1T_tRYY.jpg,0,Red,0,Red,0.0006212707958184183,0.047,correct
000137_frame000020_EzPXmxleLP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000020_EzPXmxleLP.jpg,0,Red,0,Red,0.0008922567358240485,0.047,correct
000137_frame000021_g0UAYIPzka.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000021_g0UAYIPzka.jpg,0,Red,0,Red,0.0007570786401629448,0.047,correct
000137_frame000022_CSpcE_8Mnn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000022_CSpcE_8Mnn.jpg,0,Red,0,Red,0.000973869813606143,0.047,correct
000137_frame000023_lWlUlK_G0k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000023_lWlUlK_G0k.jpg,0,Red,0,Red,0.0010301341535523534,0.047,correct
000137_frame000024_YvyWQ7tUMq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000024_YvyWQ7tUMq.jpg,0,Red,0,Red,0.0011274268617853522,0.047,correct
000137_frame000025_xwtsM91QAT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000025_xwtsM91QAT.jpg,0,Red,0,Red,0.0011003760155290365,0.047,correct
000137_frame000026_ubK5avAed4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000026_ubK5avAed4.jpg,0,Red,0,Red,0.001184974447824061,0.047,correct
000137_frame000027_TM1odsrwKR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000027_TM1odsrwKR.jpg,0,Red,0,Red,0.0011451794998720288,0.047,correct
000137_frame000028_mgHreDqltr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000028_mgHreDqltr.jpg,0,Red,0,Red,0.0010214068461209536,0.047,correct
000137_frame000029_7izDK3hEFh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000029_7izDK3hEFh.jpg,0,Red,0,Red,0.0009228072594851255,0.047,correct
000137_frame000030_DZmgO-R77j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000030_DZmgO-R77j.jpg,0,Red,0,Red,0.0007653546053916216,0.047,correct
000137_frame000031_2MNzla_bMc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000031_2MNzla_bMc.jpg,0,Red,0,Red,0.0012481249868869781,0.047,correct
000137_frame000032_cqpJyv44Ur.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000032_cqpJyv44Ur.jpg,0,Red,0,Red,0.001511409878730774,0.047,correct
000137_frame000033_HlKBtZnCqW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000033_HlKBtZnCqW.jpg,0,Red,0,Red,0.001779696554876864,0.047,correct
000137_frame000034_eaOkCRii4D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000034_eaOkCRii4D.jpg,0,Red,0,Red,0.001687918440438807,0.047,correct
000137_frame000035_CUvKG2NRAp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000035_CUvKG2NRAp.jpg,0,Red,0,Red,0.0012569694081321359,0.047,correct
000137_frame000036_PcTHCi2tak.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000036_PcTHCi2tak.jpg,0,Red,0,Red,0.0006015609833411872,0.047,correct
000137_frame000037_23GaQ-9k3y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000037_23GaQ-9k3y.jpg,0,Red,0,Red,0.0005386308766901493,0.047,correct
000137_frame000038_fizwbo23lJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000038_fizwbo23lJ.jpg,0,Red,0,Red,0.00046613594167865813,0.047,correct
000137_frame000039_rM99alzSiC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000039_rM99alzSiC.jpg,0,Red,0,Red,0.0005774358869530261,0.047,correct
000137_frame000040_UTF68RbM4_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000040_UTF68RbM4_.jpg,0,Red,0,Red,0.0006439727731049061,0.047,correct
000137_frame000041_E3jt_1UlaJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000041_E3jt_1UlaJ.jpg,0,Red,0,Red,0.0006153237773105502,0.047,correct
000137_frame000042_-w5dzWyUBA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000137_frame000042_-w5dzWyUBA.jpg,0,Red,0,Red,0.0006456683040596545,0.047,correct
000138_frame000001_st-oLS6RJ1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000001_st-oLS6RJ1.jpg,0,Red,0,Red,0.00023080625396687537,0.047,correct
000138_frame000002_SqD1oCihGI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000002_SqD1oCihGI.jpg,0,Red,0,Red,0.00023519794922322035,0.047,correct
000138_frame000003_ZjYBOwzzNS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000003_ZjYBOwzzNS.jpg,0,Red,0,Red,0.00027889219927601516,0.047,correct
000138_frame000004_Rh9w0W6A8H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000004_Rh9w0W6A8H.jpg,0,Red,0,Red,0.0002730252454057336,0.047,correct
000138_frame000005_8UA7k7UOdX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000005_8UA7k7UOdX.jpg,0,Red,0,Red,0.00028818545979447663,0.047,correct
000138_frame000006_BUalA_zh1f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000006_BUalA_zh1f.jpg,0,Red,0,Red,0.00026801301282830536,0.047,correct
000138_frame000007_7YWKMLwWwL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000007_7YWKMLwWwL.jpg,0,Red,0,Red,0.00030789978336542845,0.047,correct
000138_frame000008_Xeua8CnZH-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000008_Xeua8CnZH-.jpg,0,Red,0,Red,0.0003036775451619178,0.047,correct
000138_frame000009_xsZIsBcrLm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000009_xsZIsBcrLm.jpg,0,Red,0,Red,0.000290365656837821,0.047,correct
000138_frame000010_rIxRFMulPO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000010_rIxRFMulPO.jpg,0,Red,0,Red,0.00030991743551567197,0.047,correct
000138_frame000011_85VfinT1Kc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000138_frame000011_85VfinT1Kc.jpg,0,Red,0,Red,0.00039020992699079216,0.047,correct
000139_frame000015__CiTnZtjsD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000015__CiTnZtjsD.jpg,0,Red,0,Red,0.00025319354608654976,0.047,correct
000139_frame000016_bb4lRZAVGI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000016_bb4lRZAVGI.jpg,0,Red,0,Red,0.005513531155884266,0.047,correct
000139_frame000017_We9nKJr-GX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000139_frame000017_We9nKJr-GX.jpg,0,Red,0,Red,0.006088996771723032,0.047,correct
000140_frame000044_hBf03v8S19.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000044_hBf03v8S19.jpg,0,Red,0,Red,0.00034692746703512967,0.047,correct
000140_frame000045_PTx73HivnU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000045_PTx73HivnU.jpg,0,Red,0,Red,0.0004054649325553328,0.047,correct
000140_frame000046_-fXuNH35aA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000046_-fXuNH35aA.jpg,0,Red,0,Red,0.00041778149898163974,0.047,correct
000140_frame000047_rPG-fZLAz7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000140_frame000047_rPG-fZLAz7.jpg,0,Red,0,Red,0.0002782826195470989,0.047,correct
000141_frame000001_KfafkWcKBC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000001_KfafkWcKBC.jpg,0,Red,0,Red,0.0006451796507462859,0.047,correct
000141_frame000001_ls2aZ6o_Av.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000001_ls2aZ6o_Av.jpg,0,Red,0,Red,0.0005671103135682642,0.047,correct
000141_frame000002_O4ILQ6e-6v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000002_O4ILQ6e-6v.jpg,0,Red,0,Red,0.000708078732714057,0.047,correct
000141_frame000002_YwwFH6i3jj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000002_YwwFH6i3jj.jpg,0,Red,0,Red,0.0008212289540097117,0.047,correct
000141_frame000003_3yZsBouSP_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000003_3yZsBouSP_.jpg,0,Red,0,Red,0.0009407076286152005,0.047,correct
000141_frame000003_jjWlcVNp6G.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000003_jjWlcVNp6G.jpg,0,Red,0,Red,0.000552119396161288,0.047,correct
000141_frame000004_9ioH7oQ0TJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000004_9ioH7oQ0TJ.jpg,0,Red,0,Red,0.00048317015171051025,0.047,correct
000141_frame000004_bm6EZPsv_W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000004_bm6EZPsv_W.jpg,0,Red,0,Red,0.0006615063175559044,0.047,correct
000141_frame000005_NdGS6KEfb5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000005_NdGS6KEfb5.jpg,0,Red,0,Red,0.0006161294877529144,0.047,correct
000141_frame000005_RrrcwJJ5jV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000005_RrrcwJJ5jV.jpg,0,Red,0,Red,0.0009571859263814986,0.047,correct
000141_frame000006_1kWzGvlcqW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000006_1kWzGvlcqW.jpg,0,Red,0,Red,0.0005917080561630428,0.047,correct
000141_frame000006_h8SW3jmQ0w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000006_h8SW3jmQ0w.jpg,0,Red,0,Red,0.0003206547989975661,0.047,correct
000141_frame000007_9be7tbc5M6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000007_9be7tbc5M6.jpg,0,Red,0,Red,0.000542511697858572,0.047,correct
000141_frame000007_VBo464hhPC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000007_VBo464hhPC.jpg,0,Red,0,Red,0.0005762950167991221,0.047,correct
000141_frame000008_vRexaczBgV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000008_vRexaczBgV.jpg,0,Red,0,Red,0.0007678442634642124,0.047,correct
000141_frame000008_ytmpwwEDV8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000008_ytmpwwEDV8.jpg,0,Red,0,Red,0.0004848125681746751,0.047,correct
000141_frame000009_41GKIZ4c0-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000009_41GKIZ4c0-.jpg,0,Red,0,Red,0.0003742497065104544,0.047,correct
000141_frame000009_fBqILZdvHs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000009_fBqILZdvHs.jpg,0,Red,0,Red,0.0007020252523943782,0.047,correct
000141_frame000010_0euHaA2f4N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000010_0euHaA2f4N.jpg,0,Red,0,Red,0.000392494082916528,0.047,correct
000141_frame000010_SG-DJ6on_F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000010_SG-DJ6on_F.jpg,0,Red,0,Red,0.0004829321405850351,0.047,correct
000141_frame000011_34E0MO2GTt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000011_34E0MO2GTt.jpg,0,Red,0,Red,0.0003416138933971524,0.047,correct
000141_frame000011_u41TQ0lPwb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000011_u41TQ0lPwb.jpg,0,Red,0,Red,0.0005934719229117036,0.047,correct
000141_frame000012_XD09dd4Cpj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000012_XD09dd4Cpj.jpg,0,Red,0,Red,0.00030765242991037667,0.047,correct
000141_frame000012_Y-hBKwcp-c.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000012_Y-hBKwcp-c.jpg,0,Red,0,Red,0.0005182510940358043,0.047,correct
000141_frame000013_LiAROvHQ1b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000013_LiAROvHQ1b.jpg,0,Red,0,Red,0.0004226687888149172,0.047,correct
000141_frame000013_pTE9KSF46Y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000013_pTE9KSF46Y.jpg,0,Red,0,Red,0.0006319992244243622,0.047,correct
000141_frame000014_ASxvPtSPB8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000014_ASxvPtSPB8.jpg,0,Red,0,Red,0.0006196133326739073,0.047,correct
000141_frame000014_NUtJTMEgLb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000014_NUtJTMEgLb.jpg,0,Red,0,Red,0.0009500182932242751,0.047,correct
000141_frame000015_Gob_XFxe25.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000015_Gob_XFxe25.jpg,0,Red,0,Red,0.0010452045826241374,0.047,correct
000141_frame000015_XuH6Qr8JH4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000015_XuH6Qr8JH4.jpg,0,Red,0,Red,0.001088058459572494,0.047,correct
000141_frame000016_g5wghAvBgT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000016_g5wghAvBgT.jpg,0,Red,0,Red,0.0010365606285631657,0.047,correct
000141_frame000016_uszvR83CYf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000016_uszvR83CYf.jpg,0,Red,0,Red,0.0011427364079281688,0.047,correct
000141_frame000017_RtLjP16Zk4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000017_RtLjP16Zk4.jpg,0,Red,0,Red,0.001014741021208465,0.047,correct
000141_frame000017_eyFpjSdodw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000017_eyFpjSdodw.jpg,0,Red,0,Red,0.0010835339780896902,0.047,correct
000141_frame000018_rSV3sFEIDf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000018_rSV3sFEIDf.jpg,0,Red,0,Red,0.0006620961357839406,0.047,correct
000141_frame000018_sP00vv2QmW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000018_sP00vv2QmW.jpg,0,Red,0,Red,0.0007108671125024557,0.047,correct
000141_frame000019_JxfSIPWS_x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000019_JxfSIPWS_x.jpg,0,Red,0,Red,0.0005636299028992653,0.047,correct
000141_frame000019_hty9bePfa2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000019_hty9bePfa2.jpg,0,Red,0,Red,0.0004886494716629386,0.047,correct
000141_frame000020_8qeBKrNgdy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000020_8qeBKrNgdy.jpg,0,Red,0,Red,0.0005075311055406928,0.047,correct
000141_frame000020_wj3US-ZikG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000020_wj3US-ZikG.jpg,0,Red,0,Red,0.0004973073373548687,0.047,correct
000141_frame000021_EqHJuwoNKf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000021_EqHJuwoNKf.jpg,0,Red,0,Red,0.0006019090069457889,0.047,correct
000141_frame000021_f68n7AIF5o.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000021_f68n7AIF5o.jpg,0,Red,0,Red,0.0005111202481202781,0.047,correct
000141_frame000022_G-67kgz3Rm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000022_G-67kgz3Rm.jpg,0,Red,0,Red,0.0009870129870250821,0.047,correct
000141_frame000022_l2Uhi2fpoe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000022_l2Uhi2fpoe.jpg,0,Red,0,Red,0.0006034484831616282,0.047,correct
000141_frame000023_5s0I3txjHp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000023_5s0I3txjHp.jpg,0,Red,0,Red,0.00039839191595092416,0.047,correct
000141_frame000023_mMXvMHsYLQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000023_mMXvMHsYLQ.jpg,0,Red,0,Red,0.0005506693851202726,0.047,correct
000141_frame000024_2jS1VOMnKp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000024_2jS1VOMnKp.jpg,0,Red,0,Red,0.0004914083983749151,0.047,correct
000141_frame000024_WO5KPUlULd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000024_WO5KPUlULd.jpg,0,Red,0,Red,0.0008351168944500387,0.047,correct
000141_frame000025_FriW6TPVmY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000141_frame000025_FriW6TPVmY.jpg,0,Red,0,Red,0.0009283384424634278,0.047,correct
